Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.1, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=193012823, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
67129453-1081-48eb-a96c-e7e0db194035
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
15300     0.6396      0.8200     0.8475     60.9771   0.0000
15400     0.5111      0.8600     0.8475     60.1334   0.0000
15500     0.6908      0.8300     0.8475     61.5260   0.0000
15600     0.5500      0.8700     0.8475     59.6605   0.0000
15700     0.6674      0.8000     0.8475     61.0657   0.0000
15800     0.9069      0.6800     0.8475     60.8717   0.0000
15900     0.5623      0.8400     0.8475     60.2111   0.0000
16000     0.4973      0.8700     0.8475     60.4112   0.0000
16100     0.6763      0.7900     0.8475     62.2221   0.0000
16200     0.7344      0.7700     0.8475     59.7251   0.0000
16300     0.6152      0.7900     0.8475     59.0943   0.0000
16400     0.3898      0.9200     0.8475     61.5123   0.0000
16500     0.6760      0.8200     0.8475     58.9586   0.0000
16600     0.5926      0.8200     0.8475     58.0243   0.0000
16700     0.4623      0.8600     0.8475     59.3936   0.0000
16800     0.4732      0.8800     0.8475     58.4099   0.0000
16900     0.5429      0.8100     0.8475     58.1361   0.0000
17000     0.5443      0.8100     0.8475     60.6546   0.0000
17100     0.5035      0.8500     0.8475     57.7553   0.0000
17200     0.6489      0.7600     0.8475     60.8250   0.0000
17300     0.5666      0.8400     0.8475     60.1057   0.0000
17400     0.5588      0.8400     0.8475     62.4428   0.0000
17500     0.5298      0.8500     0.8475     60.4559   0.0000
17600     0.4593      0.9000     0.8475     60.4370   0.0000
17700     0.5012      0.8400     0.8475     63.7992   0.0000
17800     0.4415      0.8800     0.8475     60.0621   0.0000
17900     0.4454      0.8700     0.8475     62.2014   0.0000
18000     0.4803      0.8800     0.8475     61.1552   0.0000
18100     0.4629      0.9000     0.8475     60.4315   0.0000
18200     0.7772      0.7800     0.8475     64.2804   0.0000
18300     0.6503      0.7700     0.8475     60.7530   0.0000
18400     0.6173      0.8300     0.8475     59.6567   0.0000
18500     0.5125      0.8200     0.8475     59.4220   0.0000
18600     0.6938      0.8000     0.8475     58.8455   0.0000
18700     0.4944      0.8500     0.8475     57.8948   0.0000
18800     0.5342      0.8600     0.8475     60.8939   0.0000
18900     0.5506      0.8000     0.8475     59.2980   0.0000
19000     0.4718      0.8600     0.8475     60.0234   0.0000
19100     0.5934      0.8700     0.8475     57.7555   0.0000
19200     0.5287      0.8400     0.8475     62.5354   0.0000
19300     0.5567      0.8400     0.8475     60.6137   0.0000
19400     0.4800      0.8400     0.8475     58.3615   0.0000
19500     0.4250      0.8600     0.8475     59.7123   0.0000
19600     0.4268      0.8300     0.8475     60.8632   0.0000
19700     0.4637      0.8600     0.8475     60.0364   0.0000
19800     0.7282      0.7600     0.8475     59.8443   0.0000
19900     0.5388      0.8500     0.8475     59.5260   0.0000
20000     0.5718      0.8000     0.8475     59.1851   0.0000
20100     0.4506      0.8500     0.8475     62.4816   0.0000
20199     0.6800      0.7600     0.8475     58.0573   0.0000
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.7498      0.7500     0.7835     14.6546   0.0000
00100     0.5976      0.8500     0.8567     58.1754   0.0000
00200     0.4277      0.8500     0.8570     57.4125   0.0000
00300     0.5807      0.8200     0.8570     60.4967   0.0000
00400     0.3919      0.8800     0.8600     59.4490   0.0000
00500     0.5784      0.8200     0.8601     59.1050   0.0000
00600     0.3888      0.8900     0.8601     59.8408   0.0000
00700     0.7412      0.7600     0.8601     60.5552   0.0000
00800     0.5211      0.8400     0.8601     60.4637   0.0000
00900     0.4956      0.8600     0.8640     58.2802   0.0000
01000     0.6808      0.7800     0.8640     58.1214   0.0000
01100     0.4743      0.8700     0.8640     59.7353   0.0000
01200     0.6503      0.7800     0.8640     61.8633   0.0000
01300     0.6619      0.8100     0.8640     59.2256   0.0000
01400     0.4470      0.8700     0.8640     60.5085   0.0000
01500     0.5856      0.8100     0.8640     61.1062   0.0000
01600     0.5607      0.7900     0.8645     60.7587   0.0000
01700     0.6581      0.8200     0.8645     61.3848   0.0000
01800     0.5020      0.8900     0.8645     60.7362   0.0000
01900     0.6321      0.8000     0.8645     59.1918   0.0000
02000     0.3621      0.8900     0.8645     61.9176   0.0000
02100     0.6287      0.8300     0.8645     59.6843   0.0000
02200     0.6503      0.7900     0.8645     59.6046   0.0000
02300     0.5906      0.8200     0.8645     61.4383   0.0000
02400     0.6037      0.8100     0.8645     58.7904   0.0000
02500     0.5133      0.8400     0.8645     60.0109   0.0000
02600     0.5992      0.8200     0.8645     58.4464   0.0000
02700     0.6155      0.8400     0.8645     58.3142   0.0000
02800     0.5772      0.8300     0.8645     61.3261   0.0000
02900     0.4792      0.8400     0.8658     60.8375   0.0000
03000     0.7223      0.7700     0.8658     60.2431   0.0000
03100     0.6530      0.8100     0.8658     60.1517   0.0000
03200     0.6193      0.8100     0.8658     60.6247   0.0000
03300     0.6284      0.8200     0.8658     61.8556   0.0000
03400     0.6509      0.8300     0.8658     60.2265   0.0000
03500     0.6238      0.8300     0.8658     60.3495   0.0000
03600     0.4862      0.8500     0.8658     59.7239   0.0000
03700     0.5403      0.8500     0.8658     61.2585   0.0000
03800     0.4323      0.8600     0.8658     62.8570   0.0000
03900     0.5401      0.8500     0.8669     62.2492   0.0000
04000     0.5637      0.8400     0.8669     60.9867   0.0000
04100     0.4821      0.8600     0.8669     59.0158   0.0000
04200     0.4366      0.9000     0.8669     61.7774   0.0000
04300     0.4391      0.8400     0.8669     63.3620   0.0000
04400     0.7118      0.7800     0.8669     60.0943   0.0000
04500     0.5880      0.8500     0.8669     59.5234   0.0000
04600     0.4286      0.8900     0.8669     64.2774   0.0000
04700     0.4854      0.8400     0.8669     62.1875   0.0000
04800     0.5575      0.8100     0.8669     61.2705   0.0000
04900     0.6019      0.8200     0.8669     60.4496   0.0000
05000     0.4211      0.8400     0.8669     58.5785   0.0000
05100     0.5055      0.8500     0.8671     59.1440   0.0000
05200     0.6906      0.8000     0.8671     59.9629   0.0000
05300     0.4387      0.8800     0.8671     59.5204   0.0000
05400     0.5195      0.8600     0.8671     60.2272   0.0000
05500     0.5113      0.8300     0.8671     58.8093   0.0000
05600     0.7541      0.7400     0.8677     58.8353   0.0000
05700     0.6706      0.7700     0.8677     61.8906   0.0000
05800     0.4636      0.8400     0.8677     60.6163   0.0000
05900     0.5471      0.8400     0.8677     61.3360   0.0000
06000     0.4608      0.8800     0.8677     61.0982   0.0000
06100     0.3428      0.8900     0.8677     60.7946   0.0000
06200     0.5106      0.8600     0.8677     60.1539   0.0000
06300     0.4853      0.8500     0.8677     62.1270   0.0000
06400     0.5881      0.8200     0.8677     58.6693   0.0000
06500     0.5981      0.8300     0.8677     58.8575   0.0000
06600     0.7353      0.7800     0.8677     59.8828   0.0000
06700     0.4918      0.8700     0.8677     59.5462   0.0000
06800     0.5313      0.8400     0.8677     60.5570   0.0000
06900     0.3767      0.9000     0.8677     62.4900   0.0000
07000     0.6408      0.8100     0.8677     59.4569   0.0000
07100     0.4172      0.9000     0.8677     59.2181   0.0000
07200     0.5510      0.8600     0.8677     60.9757   0.0000
07300     0.6927      0.7600     0.8677     58.6638   0.0000
07400     0.3092      0.9300     0.8677     55.5859   0.0000
07500     0.5611      0.8200     0.8677     54.9121   0.0000
07600     0.5501      0.8200     0.8677     55.7075   0.0000
07700     0.5600      0.8300     0.8677     54.9679   0.0000
07800     0.4876      0.8600     0.8677     57.8766   0.0000
07900     0.4653      0.8400     0.8677     57.5256   0.0000
08000     0.5900      0.8500     0.8677     54.1732   0.0000
08100     0.5764      0.8400     0.8712     55.8108   0.0000
08200     0.5010      0.8800     0.8712     53.7137   0.0000
08300     0.4460      0.8800     0.8712     53.7143   0.0000
08400     0.7598      0.7700     0.8712     56.2123   0.0000
08500     0.5669      0.8500     0.8712     54.3789   0.0000
08600     0.5668      0.8000     0.8712     56.2956   0.0000
08700     0.5856      0.8100     0.8712     58.0537   0.0000
08800     0.4491      0.8600     0.8712     57.0618   0.0000
08900     0.5485      0.8500     0.8712     55.9403   0.0000
09000     0.6669      0.8100     0.8712     58.4540   0.0000
09100     0.6166      0.8000     0.8712     54.7823   0.0000
09200     0.5884      0.8300     0.8712     56.3980   0.0000
09300     0.4277      0.9100     0.8712     55.5143   0.0000
09400     0.5701      0.8200     0.8712     53.5020   0.0000
09500     0.8288      0.7500     0.8712     61.7040   0.0000
09600     0.3659      0.8800     0.8712     63.1999   0.0000
09700     0.3717      0.9000     0.8712     62.2247   0.0000
09800     0.4111      0.8900     0.8712     57.0372   0.0000
09900     0.6616      0.8100     0.8712     56.0054   0.0000
Start testing:
Test Accuracy: 0.8602
