Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=193012823, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
8e52bad8-c9e5-49e0-85d8-66e3a426ea9e
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
15200     0.6104      0.7800     0.8476     66.0514   0.0000
15300     0.6396      0.8200     0.8476     66.8165   0.0000
15400     0.5111      0.8600     0.8476     65.3656   0.0000
15500     0.6908      0.8300     0.8476     66.5434   0.0000
15600     0.5500      0.8700     0.8476     65.5472   0.0000
15700     0.6674      0.8000     0.8476     68.6999   0.0000
15800     0.9069      0.6800     0.8476     65.1260   0.0000
15900     0.5623      0.8400     0.8476     65.1740   0.0000
16000     0.4973      0.8700     0.8476     66.8226   0.0000
16100     0.6763      0.7900     0.8476     66.2631   0.0000
16200     0.7344      0.7700     0.8476     66.8482   0.0000
16300     0.6152      0.7900     0.8476     68.9663   0.0000
16400     0.3898      0.9200     0.8476     65.6716   0.0000
16500     0.6760      0.8200     0.8476     65.6401   0.0000
16600     0.5926      0.8200     0.8476     65.4960   0.0000
16700     0.4623      0.8600     0.8476     67.8100   0.0000
16800     0.4732      0.8800     0.8476     66.1450   0.0000
16900     0.5429      0.8100     0.8476     66.8853   0.0000
17000     0.5443      0.8100     0.8476     68.5605   0.0000
17100     0.5035      0.8500     0.8476     66.3950   0.0000
17200     0.6489      0.7600     0.8476     66.3932   0.0000
17300     0.5666      0.8400     0.8476     64.9845   0.0000
17400     0.5588      0.8400     0.8476     67.2644   0.0000
17500     0.5298      0.8500     0.8476     68.7499   0.0000
17600     0.4593      0.9000     0.8476     67.6971   0.0000
17700     0.5012      0.8400     0.8476     69.1218   0.0000
17800     0.4415      0.8800     0.8476     67.8107   0.0000
17900     0.4454      0.8700     0.8476     67.4691   0.0000
18000     0.4803      0.8800     0.8476     68.0987   0.0000
18100     0.4629      0.9000     0.8476     65.2692   0.0000
18200     0.7772      0.7800     0.8476     67.2388   0.0000
18300     0.6503      0.7700     0.8476     67.3117   0.0000
18400     0.6173      0.8300     0.8476     65.8565   0.0000
18500     0.5125      0.8200     0.8476     67.6155   0.0000
18600     0.6938      0.8000     0.8489     67.1995   0.0000
18700     0.4944      0.8500     0.8489     68.6065   0.0000
18800     0.5342      0.8600     0.8489     66.2086   0.0000
18900     0.5506      0.8000     0.8489     66.9621   0.0000
19000     0.4718      0.8600     0.8489     66.7240   0.0000
19100     0.5934      0.8700     0.8489     68.3151   0.0000
19200     0.5287      0.8400     0.8489     66.8724   0.0000
19300     0.5567      0.8400     0.8489     67.9257   0.0000
19400     0.4800      0.8400     0.8489     67.5208   0.0000
19500     0.4250      0.8600     0.8489     69.6100   0.0000
19600     0.4268      0.8300     0.8489     69.8247   0.0000
19700     0.4637      0.8600     0.8489     66.6322   0.0000
19800     0.7282      0.7600     0.8489     69.4376   0.0000
19900     0.5388      0.8500     0.8489     67.8184   0.0000
20000     0.5718      0.8000     0.8489     66.5130   0.0000
20100     0.4506      0.8500     0.8489     69.4715   0.0000
20199     0.6800      0.7600     0.8489     65.7137   0.0000
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.7240      0.7700     0.7846     16.0644   0.0000
00100     0.5915      0.8500     0.8575     65.4167   0.0000
00200     0.4287      0.8400     0.8579     65.6563   0.0000
00300     0.5713      0.8100     0.8579     67.8186   0.0000
00400     0.4067      0.8700     0.8615     65.8311   0.0000
00500     0.5755      0.8300     0.8615     65.6830   0.0000
00600     0.3830      0.8900     0.8624     66.1181   0.0000
00700     0.7359      0.7600     0.8624     65.1520   0.0000
00800     0.5140      0.8300     0.8624     66.4019   0.0000
00900     0.4931      0.8600     0.8624     66.0318   0.0000
01000     0.6813      0.7800     0.8624     67.2421   0.0000
01100     0.4650      0.8600     0.8624     66.3500   0.0000
01200     0.6637      0.7600     0.8624     65.1607   0.0000
01300     0.6910      0.8000     0.8624     68.6227   0.0000
01400     0.4549      0.8500     0.8628     66.9684   0.0000
01500     0.6079      0.8200     0.8628     66.4177   0.0000
01600     0.5706      0.7700     0.8635     66.6202   0.0000
01700     0.6379      0.8300     0.8635     66.4256   0.0000
01800     0.5078      0.8700     0.8647     66.6123   0.0000
01900     0.6275      0.8000     0.8647     65.7595   0.0000
02000     0.3729      0.8800     0.8649     64.8082   0.0000
02100     0.6334      0.8400     0.8649     67.3040   0.0000
02200     0.6561      0.7900     0.8649     65.7507   0.0000
02300     0.5920      0.8000     0.8649     66.5826   0.0000
02400     0.5797      0.8300     0.8649     67.5496   0.0000
02500     0.5016      0.8200     0.8649     66.7863   0.0000
02600     0.6017      0.8100     0.8666     65.0201   0.0000
02700     0.6381      0.8400     0.8666     66.3755   0.0000
02800     0.5633      0.8300     0.8666     66.2174   0.0000
02900     0.4615      0.8700     0.8666     66.0187   0.0000
03000     0.7050      0.7800     0.8666     66.6396   0.0000
03100     0.6606      0.7900     0.8666     67.0065   0.0000
03200     0.5877      0.8300     0.8666     68.3875   0.0000
03300     0.6168      0.8200     0.8666     65.8038   0.0000
03400     0.6456      0.8400     0.8666     66.4636   0.0000
03500     0.6120      0.8400     0.8666     66.0037   0.0000
03600     0.4786      0.8600     0.8666     69.5911   0.0000
03700     0.5408      0.8500     0.8666     67.3603   0.0000
03800     0.4419      0.8600     0.8666     66.8532   0.0000
03900     0.5357      0.8400     0.8666     64.6144   0.0000
04000     0.5518      0.8400     0.8666     66.0766   0.0000
04100     0.4991      0.8700     0.8666     68.0404   0.0000
04200     0.4479      0.8900     0.8671     66.0588   0.0000
04300     0.4355      0.8500     0.8671     67.4438   0.0000
04400     0.7232      0.7800     0.8671     68.2969   0.0000
04500     0.5671      0.8500     0.8671     67.4618   0.0000
04600     0.4349      0.8700     0.8671     66.1993   0.0000
04700     0.4930      0.8600     0.8671     65.4221   0.0000
04800     0.5720      0.8100     0.8671     65.0055   0.0000
04900     0.5914      0.8200     0.8671     67.4864   0.0000
05000     0.4310      0.8400     0.8671     68.4684   0.0000
05100     0.4908      0.8300     0.8671     67.6689   0.0000
05200     0.6875      0.8000     0.8671     66.4368   0.0000
05300     0.4255      0.8600     0.8671     65.1196   0.0000
05400     0.5183      0.8500     0.8671     66.7180   0.0000
05500     0.5177      0.8300     0.8671     66.0589   0.0000
05600     0.7530      0.7400     0.8671     65.3333   0.0000
05700     0.6859      0.7700     0.8671     71.0213   0.0000
05800     0.4729      0.8600     0.8691     69.3056   0.0000
05900     0.5363      0.8200     0.8691     69.2646   0.0000
06000     0.4628      0.8800     0.8691     70.0197   0.0000
06100     0.3444      0.9100     0.8691     67.4627   0.0000
06200     0.5133      0.8500     0.8691     67.8436   0.0000
06300     0.5027      0.8600     0.8691     68.9894   0.0000
06400     0.5786      0.8100     0.8691     66.9712   0.0000
06500     0.5974      0.8100     0.8691     65.4920   0.0000
06600     0.7245      0.7800     0.8691     65.3259   0.0000
06700     0.4909      0.8800     0.8691     67.1301   0.0000
06800     0.5540      0.8300     0.8691     67.4080   0.0000
06900     0.3833      0.8900     0.8691     65.9676   0.0000
07000     0.6287      0.8200     0.8691     65.4219   0.0000
07100     0.4171      0.9000     0.8691     64.9984   0.0000
07200     0.5491      0.8700     0.8691     65.8974   0.0000
07300     0.7022      0.7600     0.8691     66.8641   0.0000
07400     0.3171      0.9200     0.8691     68.2159   0.0000
07500     0.5571      0.7900     0.8691     67.6517   0.0000
07600     0.5528      0.8600     0.8691     65.4362   0.0000
07700     0.5595      0.8300     0.8691     67.0769   0.0000
07800     0.4661      0.8500     0.8691     66.3907   0.0000
07900     0.4507      0.8400     0.8691     65.3405   0.0000
08000     0.6081      0.8400     0.8691     70.0080   0.0000
08100     0.5613      0.8300     0.8695     68.7700   0.0000
08200     0.5031      0.9100     0.8695     66.8603   0.0000
08300     0.4477      0.8600     0.8695     67.6882   0.0000
08400     0.7388      0.8000     0.8695     67.5708   0.0000
08500     0.5527      0.8500     0.8695     68.8592   0.0000
08600     0.5793      0.8300     0.8695     65.5807   0.0000
08700     0.5776      0.8100     0.8695     64.4873   0.0000
08800     0.4422      0.8900     0.8695     66.6372   0.0000
08900     0.5669      0.8200     0.8695     70.2549   0.0000
09000     0.6466      0.8200     0.8695     66.3742   0.0000
09100     0.6398      0.8400     0.8695     67.8932   0.0000
09200     0.5682      0.8400     0.8695     66.3741   0.0000
09300     0.4453      0.8900     0.8695     66.2617   0.0000
09400     0.5734      0.8200     0.8695     65.7022   0.0000
09500     0.8219      0.7200     0.8695     66.9251   0.0000
09600     0.3755      0.9200     0.8695     66.3802   0.0000
09700     0.3890      0.9000     0.8695     65.8481   0.0000
09800     0.4242      0.8700     0.8698     67.8876   0.0000
09900     0.6621      0.7800     0.8698     67.3793   0.0000
Start testing:
Test Accuracy: 0.8602
