Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=1, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=193012823, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
21812ccf-14cc-4bda-8d53-916aaf73cbca
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
15200     0.5315      0.8500     0.8411     73.5496   0.0400
15300     0.6483      0.7600     0.8411     69.8893   0.0399
15400     0.7346      0.7700     0.8411     65.9767   0.0399
15500     0.5217      0.8700     0.8411     72.4557   0.0399
15600     0.4584      0.8700     0.8411     72.3784   0.0398
15700     0.5710      0.8300     0.8411     75.6653   0.0398
15800     0.6012      0.7700     0.8411     70.6678   0.0397
15900     0.3769      0.8700     0.8411     71.4456   0.0397
16000     0.3877      0.8600     0.8411     67.4407   0.0397
16100     0.6540      0.7800     0.8411     66.1223   0.0395
16200     0.4868      0.8300     0.8411     65.1680   0.0395
16300     0.5068      0.8500     0.8411     71.3190   0.0395
16400     0.5246      0.8500     0.8411     65.9630   0.0394
16500     0.4149      0.8800     0.8411     70.6919   0.0394
16600     0.6080      0.8100     0.8411     71.9782   0.0393
16700     0.4668      0.8800     0.8411     75.2628   0.0392
16800     0.6123      0.8200     0.8411     72.0060   0.0392
16900     0.5568      0.8500     0.8411     69.0542   0.0391
17000     0.4867      0.8600     0.8411     67.5153   0.0391
17100     0.3128      0.9100     0.8411     69.6799   0.0390
17200     0.4585      0.8900     0.8411     68.3416   0.0390
17300     0.4940      0.8700     0.8411     68.9030   0.0390
17400     0.4766      0.8100     0.8411     70.5314   0.0389
17500     0.5642      0.7700     0.8411     72.8418   0.0389
17600     0.5108      0.8100     0.8411     69.3206   0.0389
17700     0.7342      0.7500     0.8411     67.6237   0.0389
17800     0.7015      0.7800     0.8411     68.1596   0.0388
17900     0.4614      0.9000     0.8411     71.1475   0.0388
18000     0.3914      0.8700     0.8411     67.8927   0.0387
18100     0.3934      0.8800     0.8411     65.1657   0.0387
18200     0.4496      0.8600     0.8411     68.4414   0.0386
18300     0.5772      0.8400     0.8411     71.5138   0.0386
18400     0.4654      0.8700     0.8411     68.3381   0.0385
18500     0.6582      0.7800     0.8411     72.0842   0.0384
18600     0.4654      0.8400     0.8411     73.5463   0.0384
18700     0.5391      0.8300     0.8411     70.5821   0.0384
18800     0.4295      0.8800     0.8411     65.5859   0.0383
18900     0.6335      0.7800     0.8411     74.4640   0.0383
19000     0.5622      0.8300     0.8411     72.1744   0.0383
19100     0.4819      0.8400     0.8411     72.0366   0.0382
19200     0.6464      0.7800     0.8411     67.5500   0.0382
19300     0.4749      0.8100     0.8411     66.4268   0.0381
19400     0.4348      0.8400     0.8411     72.2895   0.0380
19500     0.3794      0.9100     0.8411     71.2723   0.0380
19600     0.4400      0.8600     0.8411     70.9510   0.0380
19700     0.4815      0.8500     0.8411     69.0080   0.0379
19800     0.5123      0.8400     0.8411     69.0120   0.0378
19900     0.5207      0.8400     0.8411     67.9321   0.0377
20000     0.5282      0.8200     0.8411     68.9245   0.0377
20100     0.5759      0.8500     0.8411     67.2273   0.0377
20199     0.5457      0.8100     0.8411     71.3201   0.0377
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.5184      0.8700     0.7970     15.5932   0.0377
00100     0.3884      0.8900     0.8578     71.3363   0.0376
00200     0.4517      0.8100     0.8600     73.6694   0.0376
00300     0.5401      0.8300     0.8600     68.2261   0.0376
00400     0.6348      0.8100     0.8600     68.3473   0.0376
00500     0.4097      0.8800     0.8614     73.6501   0.0375
00600     0.4310      0.8700     0.8614     64.8544   0.0375
00700     0.5280      0.8200     0.8614     71.5638   0.0375
00800     0.4966      0.8400     0.8627     65.3336   0.0375
00900     0.5217      0.8400     0.8647     71.6446   0.0375
01000     0.5570      0.8100     0.8647     69.9954   0.0375
01100     0.5623      0.8300     0.8662     67.6310   0.0375
01200     0.3359      0.8800     0.8662     65.5263   0.0375
01300     0.6730      0.7900     0.8662     65.4915   0.0375
01400     0.4724      0.8500     0.8662     69.9605   0.0375
01500     0.3181      0.8900     0.8662     70.3574   0.0375
01600     0.5058      0.8100     0.8662     64.0639   0.0375
01700     0.4942      0.8300     0.8662     71.1678   0.0375
01800     0.5255      0.8700     0.8662     67.3352   0.0374
01900     0.5121      0.8600     0.8662     72.5459   0.0374
02000     0.7426      0.7600     0.8662     70.2456   0.0374
02100     0.4897      0.8700     0.8662     65.0788   0.0374
02200     0.5511      0.8100     0.8662     67.2371   0.0374
02300     0.3620      0.8900     0.8662     64.2842   0.0374
02400     0.4733      0.8500     0.8662     63.7536   0.0374
02500     0.5175      0.8400     0.8662     67.9236   0.0374
02600     0.5894      0.8000     0.8662     64.3817   0.0374
02700     0.5321      0.8000     0.8662     68.3668   0.0374
02800     0.6395      0.8300     0.8662     71.5564   0.0374
02900     0.5485      0.8100     0.8662     71.2421   0.0374
03000     0.5828      0.8200     0.8662     70.6373   0.0374
03100     0.6920      0.8000     0.8662     66.4532   0.0374
03200     0.4698      0.8200     0.8662     63.7307   0.0374
03300     0.4335      0.8600     0.8662     63.4788   0.0374
03400     0.4825      0.8700     0.8662     70.3507   0.0374
03500     0.5548      0.8100     0.8662     68.5408   0.0373
03600     0.4819      0.8400     0.8662     73.0003   0.0373
03700     0.6273      0.7900     0.8662     66.0510   0.0373
03800     0.5760      0.8300     0.8662     68.2555   0.0373
03900     0.3034      0.9300     0.8704     67.2210   0.0373
04000     0.3439      0.8700     0.8704     70.1224   0.0373
04100     0.5007      0.8700     0.8704     69.5441   0.0373
04200     0.6542      0.8200     0.8704     70.6588   0.0373
04300     0.4290      0.8600     0.8704     71.2788   0.0373
04400     0.4899      0.8500     0.8704     75.3011   0.0373
04500     0.6824      0.7800     0.8704     65.8687   0.0373
04600     0.6175      0.8300     0.8704     66.4962   0.0373
04700     0.7644      0.7300     0.8704     65.3028   0.0373
04800     0.6363      0.8200     0.8704     71.3970   0.0373
04900     0.4946      0.8700     0.8704     72.5048   0.0373
05000     0.5473      0.8200     0.8704     68.4265   0.0373
05100     0.5394      0.8500     0.8704     69.0656   0.0373
05200     0.4673      0.8300     0.8704     68.3233   0.0373
05300     0.7030      0.7600     0.8704     68.7202   0.0373
05400     0.3864      0.9000     0.8704     71.9826   0.0372
05500     0.4602      0.8600     0.8704     69.0224   0.0372
05600     0.4900      0.8800     0.8704     71.7213   0.0372
05700     0.6109      0.8000     0.8704     67.7507   0.0372
05800     0.3787      0.8800     0.8704     71.0969   0.0372
05900     0.6999      0.8000     0.8704     74.5723   0.0372
06000     0.3982      0.8600     0.8704     72.1548   0.0372
06100     0.6033      0.8400     0.8704     66.9120   0.0372
06200     0.4257      0.8800     0.8704     74.3976   0.0372
06300     0.4348      0.8700     0.8704     70.6220   0.0372
06400     0.4381      0.8500     0.8704     71.3184   0.0372
06500     0.4226      0.8900     0.8704     68.3443   0.0372
06600     0.6121      0.7900     0.8704     69.2285   0.0372
06700     0.4189      0.8700     0.8704     68.0746   0.0372
06800     0.4909      0.8500     0.8704     70.8281   0.0372
06900     0.5378      0.8000     0.8704     68.3076   0.0372
07000     0.3786      0.8800     0.8704     70.9933   0.0371
07100     0.4754      0.8000     0.8704     64.5728   0.0372
07200     0.3701      0.8600     0.8704     65.3376   0.0371
07300     0.4862      0.8500     0.8704     68.8214   0.0371
07400     0.4924      0.8300     0.8704     66.2630   0.0371
07500     0.5245      0.8200     0.8704     66.1682   0.0371
07600     0.3816      0.9000     0.8704     72.4184   0.0371
07700     0.3943      0.8500     0.8704     69.0433   0.0371
07800     0.6230      0.7800     0.8704     68.0849   0.0371
07900     0.5061      0.8600     0.8704     74.7330   0.0371
08000     0.4046      0.8800     0.8710     77.3097   0.0371
08100     0.4488      0.8700     0.8710     76.7749   0.0371
08200     0.5371      0.8700     0.8710     74.5372   0.0371
08300     0.5713      0.8200     0.8710     68.9579   0.0371
08400     0.5214      0.8300     0.8710     73.1028   0.0371
08500     0.6497      0.7500     0.8710     73.3749   0.0371
08600     0.7190      0.7400     0.8710     72.7872   0.0371
08700     0.4698      0.8700     0.8710     70.3728   0.0371
08800     0.3978      0.8600     0.8710     75.8157   0.0370
08900     0.5892      0.8200     0.8710     70.3168   0.0370
09000     0.4680      0.8500     0.8710     69.3564   0.0370
09100     0.4556      0.8700     0.8710     69.7782   0.0370
09200     0.3704      0.9000     0.8710     67.9929   0.0370
09300     0.5334      0.8200     0.8710     69.6251   0.0370
09400     0.5592      0.8200     0.8710     67.7827   0.0370
09500     0.6979      0.7500     0.8710     70.2914   0.0370
09600     0.6213      0.7700     0.8710     69.1685   0.0370
09700     0.4542      0.8900     0.8710     69.0865   0.0370
09800     0.5184      0.8600     0.8710     68.3828   0.0370
09900     0.6029      0.7700     0.8710     70.1953   0.0370
Start testing:
Test Accuracy: 0.8653
