Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=1, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=235899598, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
ec2b2f93-cfd4-4096-8b90-318b7cd132e4
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
15200     0.5356      0.8400     0.8468     52.1120   0.0389
15300     0.4456      0.9000     0.8468     53.0087   0.0388
15400     0.6036      0.8000     0.8468     54.2305   0.0388
15500     0.4735      0.8500     0.8468     52.7006   0.0388
15600     0.5098      0.8500     0.8468     52.9826   0.0388
15700     0.5125      0.8700     0.8468     53.4612   0.0387
15800     0.5014      0.8600     0.8468     53.5250   0.0386
15900     0.4884      0.8300     0.8468     53.3474   0.0386
16000     0.5985      0.7800     0.8468     53.5919   0.0385
16100     0.5937      0.8100     0.8468     52.4855   0.0385
16200     0.5076      0.8200     0.8468     52.5386   0.0384
16300     0.6219      0.8200     0.8468     54.3388   0.0384
16400     0.5995      0.7800     0.8468     52.8912   0.0383
16500     0.4735      0.8800     0.8468     52.9886   0.0383
16600     0.6700      0.7700     0.8468     52.9320   0.0383
16700     0.6306      0.7900     0.8468     53.3631   0.0382
16800     0.7335      0.7700     0.8468     53.2231   0.0382
16900     0.6279      0.8300     0.8468     52.3595   0.0382
17000     0.4467      0.8400     0.8468     52.6425   0.0381
17100     0.5709      0.7900     0.8468     52.2193   0.0381
17200     0.4818      0.8400     0.8468     52.4029   0.0381
17300     0.6928      0.7700     0.8468     53.8923   0.0380
17400     0.6322      0.8400     0.8468     52.4879   0.0380
17500     0.5809      0.8300     0.8468     52.5635   0.0379
17600     0.5151      0.8700     0.8468     52.9411   0.0379
17700     0.5086      0.8600     0.8468     53.9926   0.0378
17800     0.5605      0.8400     0.8468     54.4301   0.0378
17900     0.5466      0.8200     0.8468     52.5302   0.0378
18000     0.6687      0.7700     0.8468     52.8701   0.0378
18100     0.4501      0.8500     0.8468     52.5952   0.0377
18200     0.4561      0.8600     0.8468     52.4248   0.0376
18300     0.5181      0.8300     0.8468     53.3050   0.0375
18400     0.5275      0.8300     0.8468     52.8628   0.0375
18500     0.6221      0.8500     0.8468     52.6253   0.0374
18600     0.4326      0.8800     0.8468     52.0965   0.0374
18700     0.6263      0.8100     0.8468     52.6604   0.0374
18800     0.5094      0.8800     0.8468     51.7787   0.0373
18900     0.4536      0.8700     0.8468     53.1888   0.0372
19000     0.3872      0.8800     0.8468     53.0631   0.0372
19100     0.6548      0.7700     0.8468     53.2444   0.0371
19200     0.5021      0.8300     0.8519     53.2337   0.0371
19300     0.6673      0.7900     0.8519     54.2298   0.0371
19400     0.5926      0.8000     0.8519     52.8046   0.0371
19500     0.4705      0.8600     0.8519     53.0210   0.0370
19600     0.6389      0.7800     0.8519     52.7098   0.0370
19700     0.5162      0.8000     0.8519     52.5397   0.0370
19800     0.4051      0.9000     0.8519     51.8725   0.0370
19900     0.5080      0.8600     0.8519     52.8636   0.0370
20000     0.5758      0.8200     0.8519     52.5086   0.0370
20100     0.6045      0.8000     0.8519     52.8412   0.0370
20199     0.3318      0.9000     0.8519     51.9561   0.0370
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.7422      0.7200     0.7823     13.5472   0.0370
00100     0.4827      0.8200     0.8645     51.9940   0.0369
00200     0.5806      0.8000     0.8648     52.0495   0.0369
00300     0.5453      0.8100     0.8671     52.0123   0.0369
00400     0.6568      0.8500     0.8671     52.2909   0.0369
00500     0.3918      0.8900     0.8694     52.1455   0.0369
00600     0.4434      0.8700     0.8694     52.4578   0.0369
00700     0.4774      0.8600     0.8694     51.9736   0.0369
00800     0.5255      0.8200     0.8694     52.4425   0.0369
00900     0.4894      0.8400     0.8694     53.2410   0.0368
01000     0.4063      0.8800     0.8775     52.6750   0.0368
01100     0.6523      0.8000     0.8775     52.4069   0.0368
01200     0.7654      0.7700     0.8775     52.2143   0.0368
01300     0.4945      0.8400     0.8775     52.6456   0.0368
01400     0.4339      0.8900     0.8775     52.5122   0.0368
01500     0.5373      0.8300     0.8775     54.5784   0.0368
01600     0.4907      0.8400     0.8775     52.6092   0.0368
01700     0.5073      0.8500     0.8775     52.2703   0.0368
01800     0.5161      0.8500     0.8775     52.0470   0.0368
01900     0.4998      0.8100     0.8775     51.7515   0.0368
02000     0.5763      0.7700     0.8775     51.6752   0.0368
02100     0.4496      0.8800     0.8775     53.1730   0.0368
02200     0.4953      0.8800     0.8775     51.8366   0.0368
02300     0.4633      0.8600     0.8775     52.2240   0.0367
02400     0.5105      0.8300     0.8775     51.7661   0.0367
02500     0.4311      0.8400     0.8775     52.5691   0.0367
02600     0.5064      0.8400     0.8775     52.0099   0.0367
02700     0.4135      0.8700     0.8775     52.2678   0.0367
02800     0.5549      0.8500     0.8775     52.0900   0.0367
02900     0.6700      0.8300     0.8775     52.7475   0.0367
03000     0.5484      0.8300     0.8775     52.6763   0.0367
03100     0.6643      0.8000     0.8775     52.4619   0.0367
03200     0.5377      0.8600     0.8775     52.1071   0.0367
03300     0.6288      0.7700     0.8775     52.9966   0.0367
03400     0.4621      0.8500     0.8775     52.2163   0.0367
03500     0.5284      0.8600     0.8775     53.5705   0.0367
03600     0.5590      0.8000     0.8775     52.0010   0.0367
03700     0.5218      0.8800     0.8775     52.7088   0.0367
03800     0.5208      0.8200     0.8775     52.4340   0.0367
03900     0.5628      0.8300     0.8775     52.3344   0.0367
04000     0.4637      0.8400     0.8775     52.8821   0.0367
04100     0.6601      0.8300     0.8775     52.3870   0.0367
04200     0.6278      0.8000     0.8775     53.3260   0.0367
04300     0.5125      0.8500     0.8775     53.1517   0.0366
04400     0.4871      0.8300     0.8775     52.8554   0.0366
04500     0.3963      0.8500     0.8775     52.4227   0.0366
04600     0.5657      0.8500     0.8775     51.9687   0.0366
04700     0.4099      0.8800     0.8775     51.8661   0.0366
04800     0.3798      0.8600     0.8775     51.7378   0.0366
04900     0.5541      0.8700     0.8775     52.3901   0.0366
05000     0.3373      0.9100     0.8775     51.9204   0.0366
05100     0.5100      0.8300     0.8775     52.9641   0.0366
05200     0.4833      0.8100     0.8775     52.5157   0.0366
05300     0.6761      0.7600     0.8775     52.5152   0.0366
05400     0.4776      0.8700     0.8775     52.5919   0.0366
05500     0.4539      0.8400     0.8775     52.1895   0.0366
05600     0.8091      0.7100     0.8775     52.2362   0.0366
05700     0.4061      0.8300     0.8775     52.3094   0.0366
05800     0.4738      0.8400     0.8775     52.7203   0.0366
05900     0.5002      0.8700     0.8775     52.0548   0.0366
06000     0.4261      0.8700     0.8775     52.6740   0.0366
06100     0.4830      0.8300     0.8781     52.7478   0.0366
06200     0.4657      0.8500     0.8790     52.4332   0.0366
06300     0.6404      0.8300     0.8790     53.2319   0.0366
06400     0.4853      0.8400     0.8790     52.2512   0.0366
06500     0.3973      0.8900     0.8790     52.8482   0.0366
06600     0.5878      0.8000     0.8790     52.4658   0.0366
06700     0.5503      0.8200     0.8790     53.1926   0.0366
06800     0.5331      0.8300     0.8790     52.4813   0.0366
06900     0.4961      0.8500     0.8790     52.3402   0.0366
07000     0.7503      0.7500     0.8790     51.8442   0.0365
07100     0.6213      0.8300     0.8790     52.9604   0.0365
07200     0.4825      0.8200     0.8790     52.3803   0.0365
07300     0.5367      0.8300     0.8790     52.5785   0.0365
07400     0.5569      0.8100     0.8790     53.1931   0.0365
07500     0.6786      0.7700     0.8790     52.3607   0.0365
07600     0.3268      0.8900     0.8790     52.7657   0.0365
07700     0.5494      0.7900     0.8790     52.1479   0.0365
07800     0.5591      0.8000     0.8790     52.7998   0.0365
07900     0.4260      0.8800     0.8790     51.9161   0.0365
08000     0.5418      0.8300     0.8790     51.6918   0.0365
08100     0.7498      0.7700     0.8790     52.4314   0.0365
08200     0.5628      0.8200     0.8790     52.6518   0.0365
08300     0.4953      0.8400     0.8790     52.6924   0.0365
08400     0.5484      0.8100     0.8790     52.6231   0.0365
08500     0.4450      0.8700     0.8790     53.0651   0.0365
08600     0.5185      0.8400     0.8790     52.9834   0.0365
08700     0.4246      0.8700     0.8790     52.6422   0.0365
08800     0.4698      0.8800     0.8790     52.4073   0.0365
08900     0.4327      0.8600     0.8790     52.3796   0.0365
09000     0.6042      0.8100     0.8790     53.2566   0.0365
09100     0.3859      0.8700     0.8790     52.6772   0.0365
09200     0.3313      0.8900     0.8790     52.1693   0.0365
09300     0.4437      0.8800     0.8790     52.3764   0.0365
09400     0.3407      0.9100     0.8790     52.2101   0.0365
09500     0.6270      0.7900     0.8790     52.7107   0.0365
09600     0.5606      0.8400     0.8790     53.3129   0.0365
09700     0.5612      0.8200     0.8790     52.2892   0.0364
09800     0.4863      0.8500     0.8790     54.0410   0.0364
09900     0.4770      0.8600     0.8790     53.5753   0.0364
Start testing:
Test Accuracy: 0.8661
